Time;Temperature for Cap.1 (°C);Scattering for Cap.1
25.16959;25.16959;0.9567216
25.50486;25.50486;0.9557422
26.16961;26.16961;0.9561247
26.53257;26.53257;0.9556183
27.19561;27.19561;0.9540548
27.55914;27.55914;0.9551441
28.22502;28.22502;0.9533239
28.58328;28.58328;0.9524677
29.25023;29.25023;0.9518816
29.60854;29.60854;0.9493862
30.27522;30.27522;0.9515955
30.64184;30.64184;0.9522087
31.30596;31.30596;0.9496074
31.66674;31.66674;0.9504293
32.32995;32.32995;0.9485286
32.69423;32.69423;0.946874
33.31406;33.31406;0.9460249
33.72094;33.72094;0.9463921
34.3415;34.3415;0.9460592
34.74831;34.74831;0.9453503
35.36743;35.36743;0.9462866
35.78403;35.78403;0.9439737
36.40586;36.40586;0.9438094
36.81348;36.81348;0.9430712
37.43386;37.43386;0.9421912
37.84637;37.84637;0.9444861
38.46343;38.46343;0.9413652
38.87302;38.87302;0.9411508
39.49221;39.49221;0.9408429
39.90973;39.90973;0.9389283
40.54412;40.54412;0.9374185
40.96358;40.96358;0.9375046
41.58734;41.58734;0.9370308
41.99999;41.99999;0.9366854
42.62557;42.62557;0.9346453
43.03895;43.03895;0.9335955
43.66216;43.66216;0.9331506
44.07802;44.07802;0.931496
44.70354;44.70354;0.9314911
45.11917;45.11917;0.9280216
45.74637;45.74637;0.9262533
46.16291;46.16291;0.9240434
46.80077;46.80077;0.9199703
47.21649;47.21649;0.9178835
47.83906;47.83906;0.9111583
48.25761;48.25761;0.9063856
48.88603;48.88603;0.8969755
49.29716;49.29716;0.8886801
49.93558;49.93558;0.8773119
50.31356;50.31356;0.8682213
50.98786;50.98786;0.8557364
51.4054;51.4054;0.844328
52.02937;52.02937;0.8305073
52.40569;52.40569;0.8215346
53.06187;53.06187;0.8154013
53.42288;53.42288;0.8113809
54.08731;54.08731;0.8096789
54.4503;54.4503;0.8111438
55.11609;55.11609;0.8123308
55.48711;55.48711;0.8123954
56.14985;56.14985;0.81499
56.51737;56.51737;0.8143236
57.19122;57.19122;0.8168407
57.56388;57.56388;0.819419
58.23114;58.23114;0.8217134
58.60232;58.60232;0.8241848
59.26802;59.26802;0.8296187
59.63631;59.63631;0.8316496
60.29746;60.29746;0.8363312
60.66055;60.66055;0.8404463
61.31962;61.31962;0.845835
61.69001;61.69001;0.8491404
62.35166;62.35166;0.8541669
62.70671;62.70671;0.8566223
63.39054;63.39054;0.8608866
63.74994;63.74994;0.862618
64.43124;64.43124;0.8630785
64.80418;64.80418;0.864065
65.47266;65.47266;0.865408
65.83181;65.83181;0.865275
66.51052;66.51052;0.8655549
66.87381;66.87381;0.8656816
67.56301;67.56301;0.8649054
67.94108;67.94108;0.8663423
68.62119;68.62119;0.8655266
68.99331;68.99331;0.865761
69.67906;69.67906;0.8668868
70.061;70.061;0.8659448
70.75117;70.75117;0.8664263
71.13116;71.13116;0.8669676
71.81895;71.81895;0.8655508
72.19637;72.19637;0.8666836
72.88336;72.88336;0.8664058
73.25921;73.25921;0.8664875
73.9491;73.9491;0.8672826
74.33875;74.33875;0.8670546
75.02725;75.02725;0.8683555
75.41325;75.41325;0.8673475
76.11814;76.11814;0.8673276
76.50522;76.50522;0.8678012
77.21067;77.21067;0.8697861
77.59913;77.59913;0.8668073
78.29993;78.29993;0.8682572
78.68269;78.68269;0.867189
79.39104;79.39104;0.8682007
79.76537;79.76537;0.8674712
